ID,Experience,Gender_M,Position_Database Administrator (DBA),Position_DevOps Engineer,Position_IT Manager,Position_IT Security Analyst,Position_IT Support Specialist,Position_Network Administrator,Position_Software Engineer,Position_Systems Administrator,Position_Systems Analyst,Position_Web Developer,Salary
138,15,1,0,0,0,0,1,0,0,0,0,0,90576
356,9,0,0,1,0,0,0,0,0,0,0,0,167738
350,16,1,0,0,0,0,0,0,0,0,0,1,93819
132,6,1,0,0,0,0,1,0,0,0,0,0,103201
388,1,0,0,0,0,0,0,1,0,0,0,0,103637
293,8,0,0,0,0,0,0,0,0,0,0,1,131530
387,3,0,0,0,0,0,0,0,0,0,0,1,102394
298,18,1,1,0,0,0,0,0,0,0,0,0,139000
61,7,1,1,0,0,0,0,0,0,0,0,0,105182
80,7,0,0,0,0,0,0,0,0,0,0,1,77058
286,11,1,0,1,0,0,0,0,0,0,0,0,180261
306,6,0,0,0,0,0,0,0,1,0,0,0,136900
282,2,1,0,0,0,0,0,0,0,0,1,0,79431
